,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
49,50,"Die allgemeine Nervosität dieser Wendezeit mag auch erklären, warum das Thema ' Künstliche Intelligenz ' so heiß debattiert wird.",1,1,3,33,33,0,33,0.0,1169,"Und nachdem die Streamer massive Anlaufinvestitionen getätigt haben, schnüren sie nun den Gürtel schon wieder enger. Das heißt, die Zahl der neuen Formate wird wieder heruntergefahren. Denn die Geldbeutel der Konsumenten sind nicht endlos, nicht zuletzt in Zeiten der Inflation. "" Wer kann sich schon acht Streaming-Abos leisten? "", so ein deutschsprachiger Produzent, der diverse große Hollywood-Filme realisierte, aber wegen der sensiblen Thematik lieber ungenannt bleiben will. Das merken zwangsläufig auch die Autoren: "" Vor dem Streik haben von sieben Streamern nur noch drei neue Stoffe gekauft "", so Bass, der für Netflix unter anderem den quotenstarken Film "" Persuasion "" schrieb.","Auch hier geht es um einen technologischen Umbruch, dessen Konsequenzen nicht abzusehen sind. "" Es gibt Ängste, aber wir wissen nicht, ob diese übertrieben sind, weil sich das Szenario von Tag zu Tag ändert "", so Mike Medavoy. Alle Seiten sind indes bemüht, dieses Szenario für die Zukunft zu definieren. Und jede Seite beschreibt ihre Vorschläge als fair und vorausschauend - etwa wenn die AMPTP von einem "" bahnbrechenden Vorschlag für den Schutz der darstellenden Künstler "" spricht."
50,51,"Auch hier geht es um einen technologischen Umbruch, dessen Konsequenzen nicht abzusehen sind.",1,1,3,1,5,ß,33,0.0,1169,"Das heißt, die Zahl der neuen Formate wird wieder heruntergefahren. Denn die Geldbeutel der Konsumenten sind nicht endlos, nicht zuletzt in Zeiten der Inflation. "" Wer kann sich schon acht Streaming-Abos leisten? "", so ein deutschsprachiger Produzent, der diverse große Hollywood-Filme realisierte, aber wegen der sensiblen Thematik lieber ungenannt bleiben will. Das merken zwangsläufig auch die Autoren: "" Vor dem Streik haben von sieben Streamern nur noch drei neue Stoffe gekauft "", so Bass, der für Netflix unter anderem den quotenstarken Film "" Persuasion "" schrieb. Die allgemeine Nervosität dieser Wendezeit mag auch erklären, warum das Thema ' Künstliche Intelligenz ' so heiß debattiert wird.",""" Es gibt Ängste, aber wir wissen nicht, ob diese übertrieben sind, weil sich das Szenario von Tag zu Tag ändert "", so Mike Medavoy. Alle Seiten sind indes bemüht, dieses Szenario für die Zukunft zu definieren. Und jede Seite beschreibt ihre Vorschläge als fair und vorausschauend - etwa wenn die AMPTP von einem "" bahnbrechenden Vorschlag für den Schutz der darstellenden Künstler "" spricht. Der schon zitierte deutschsprachige Produzent verweist auf Forderungen der Schauspielergewerkschaft, die er als absurd empfindet: "" Früher konnte man Statisten mit digitalen Effekten vervielfachen."
51,52,""" Es gibt Ängste, aber wir wissen nicht, ob diese übertrieben sind, weil sich das Szenario von Tag zu Tag ändert "", so Mike Medavoy.",1,1,3,1,77,0,33,0.0,1169,"Denn die Geldbeutel der Konsumenten sind nicht endlos, nicht zuletzt in Zeiten der Inflation. "" Wer kann sich schon acht Streaming-Abos leisten? "", so ein deutschsprachiger Produzent, der diverse große Hollywood-Filme realisierte, aber wegen der sensiblen Thematik lieber ungenannt bleiben will. Das merken zwangsläufig auch die Autoren: "" Vor dem Streik haben von sieben Streamern nur noch drei neue Stoffe gekauft "", so Bass, der für Netflix unter anderem den quotenstarken Film "" Persuasion "" schrieb. Die allgemeine Nervosität dieser Wendezeit mag auch erklären, warum das Thema ' Künstliche Intelligenz ' so heiß debattiert wird. Auch hier geht es um einen technologischen Umbruch, dessen Konsequenzen nicht abzusehen sind.","Alle Seiten sind indes bemüht, dieses Szenario für die Zukunft zu definieren. Und jede Seite beschreibt ihre Vorschläge als fair und vorausschauend - etwa wenn die AMPTP von einem "" bahnbrechenden Vorschlag für den Schutz der darstellenden Künstler "" spricht. Der schon zitierte deutschsprachige Produzent verweist auf Forderungen der Schauspielergewerkschaft, die er als absurd empfindet: "" Früher konnte man Statisten mit digitalen Effekten vervielfachen. Jetzt müsste ich jeden Kleindarsteller für jede einzelne digitale Kopie seiner Person bezahlen, wenn ich dafür KI verwende. """
52,53,"Alle Seiten sind indes bemüht, dieses Szenario für die Zukunft zu definieren.",1,1,3,33,33,0,33,0.0,1169,""" Wer kann sich schon acht Streaming-Abos leisten? "", so ein deutschsprachiger Produzent, der diverse große Hollywood-Filme realisierte, aber wegen der sensiblen Thematik lieber ungenannt bleiben will. Das merken zwangsläufig auch die Autoren: "" Vor dem Streik haben von sieben Streamern nur noch drei neue Stoffe gekauft "", so Bass, der für Netflix unter anderem den quotenstarken Film "" Persuasion "" schrieb. Die allgemeine Nervosität dieser Wendezeit mag auch erklären, warum das Thema ' Künstliche Intelligenz ' so heiß debattiert wird. Auch hier geht es um einen technologischen Umbruch, dessen Konsequenzen nicht abzusehen sind. "" Es gibt Ängste, aber wir wissen nicht, ob diese übertrieben sind, weil sich das Szenario von Tag zu Tag ändert "", so Mike Medavoy.","Und jede Seite beschreibt ihre Vorschläge als fair und vorausschauend - etwa wenn die AMPTP von einem "" bahnbrechenden Vorschlag für den Schutz der darstellenden Künstler "" spricht. Der schon zitierte deutschsprachige Produzent verweist auf Forderungen der Schauspielergewerkschaft, die er als absurd empfindet: "" Früher konnte man Statisten mit digitalen Effekten vervielfachen. Jetzt müsste ich jeden Kleindarsteller für jede einzelne digitale Kopie seiner Person bezahlen, wenn ich dafür KI verwende. "" Auch sonst sieht er die Positionen der Gewerkschaften bei diesem Punkt kritisch: "" Man kann das nicht einfach verbieten."
55,56,"Jetzt müsste ich jeden Kleindarsteller für jede einzelne digitale Kopie seiner Person bezahlen, wenn ich dafür KI verwende. """,1,1,3,33,33,0,33,0.0,1169,"Auch hier geht es um einen technologischen Umbruch, dessen Konsequenzen nicht abzusehen sind. "" Es gibt Ängste, aber wir wissen nicht, ob diese übertrieben sind, weil sich das Szenario von Tag zu Tag ändert "", so Mike Medavoy. Alle Seiten sind indes bemüht, dieses Szenario für die Zukunft zu definieren. Und jede Seite beschreibt ihre Vorschläge als fair und vorausschauend - etwa wenn die AMPTP von einem "" bahnbrechenden Vorschlag für den Schutz der darstellenden Künstler "" spricht. Der schon zitierte deutschsprachige Produzent verweist auf Forderungen der Schauspielergewerkschaft, die er als absurd empfindet: "" Früher konnte man Statisten mit digitalen Effekten vervielfachen.","Auch sonst sieht er die Positionen der Gewerkschaften bei diesem Punkt kritisch: "" Man kann das nicht einfach verbieten. Aber alle Seiten sind so borniert, dass sie sich nicht auf praktische Lösungen einlassen. "" Vor einer guten Woche sorgte das Statement eines hochkarätigen und mit der APTMP vernetzten Produzenten für Furore, der in den US-Branchenmedien spekulierte, die Studios könnten die Autoren bis Ende Oktober warten lassen. Denn dann seien die finanziellen Ressourcen der meisten Gewerkschaftsmitglieder so erschöpft, dass diese sich von der APTMP die Bedingungen diktieren lassen würden."
83,84,"Wenn dann auch noch die Qualität der Produkte sinkt, weil Drehbücher zum Teil von Künstlicher Intelligenz generiert werden, stehen die Chancen, das verlorene Publikum zurückzuholen, noch schlechter.",1,1,3,1,1,0,33,0.0,1169,""" Früher hatten die Konsumenten viel weniger Alternativen, aber jetzt wenden sie sich einfach anderen Formen der Unterhaltung zu. Und sie kommen nicht mehr zurück "", so Ron Bass. Er verweist auf den Streik der Baseballspieler in den USA, die 1994/1995 232 Tage im Ausstand waren. Danach war der Sport bis auf Weiteres ruiniert. TV-Verträge platzten, die Besucherzahlen in den Stadien gingen drastisch zurück.","Droht also die Showbusiness-Apokalypse? Ron Bass glaubt, dass künftig wesentlich weniger Drehbuchautoren mit diesem Beruf ihren Lebensunterhalt verdienen werden. "" Das Wasserloch für die Tiere wird kleiner, und nur die stärksten werden sich behaupten. "" Man kann die Verwerfungen auch wie Bill Mechanic in der kontinuierlichen Tradition des Showbusiness sehen."
84,85,Droht also die Showbusiness-Apokalypse?,1,1,3,1,5,0,33,0.0,1169,"Und sie kommen nicht mehr zurück "", so Ron Bass. Er verweist auf den Streik der Baseballspieler in den USA, die 1994/1995 232 Tage im Ausstand waren. Danach war der Sport bis auf Weiteres ruiniert. TV-Verträge platzten, die Besucherzahlen in den Stadien gingen drastisch zurück. Wenn dann auch noch die Qualität der Produkte sinkt, weil Drehbücher zum Teil von Künstlicher Intelligenz generiert werden, stehen die Chancen, das verlorene Publikum zurückzuholen, noch schlechter.","Ron Bass glaubt, dass künftig wesentlich weniger Drehbuchautoren mit diesem Beruf ihren Lebensunterhalt verdienen werden. "" Das Wasserloch für die Tiere wird kleiner, und nur die stärksten werden sich behaupten. "" Man kann die Verwerfungen auch wie Bill Mechanic in der kontinuierlichen Tradition des Showbusiness sehen. Demnach wühlten technologische Veränderungen den Arbeitsmarkt auf, bis alle Seiten Kompromisse schließen - ob bei der Einführung des Fernsehens oder der Video-Revolution - um dann unter veränderten Vorzeichen weiter ihre Filme und Serien zu produzieren."
85,86,"Ron Bass glaubt, dass künftig wesentlich weniger Drehbuchautoren mit diesem Beruf ihren Lebensunterhalt verdienen werden.",1,1,3,1,3,0,33,0.0,1169,"Er verweist auf den Streik der Baseballspieler in den USA, die 1994/1995 232 Tage im Ausstand waren. Danach war der Sport bis auf Weiteres ruiniert. TV-Verträge platzten, die Besucherzahlen in den Stadien gingen drastisch zurück. Wenn dann auch noch die Qualität der Produkte sinkt, weil Drehbücher zum Teil von Künstlicher Intelligenz generiert werden, stehen die Chancen, das verlorene Publikum zurückzuholen, noch schlechter. Droht also die Showbusiness-Apokalypse?",""" Das Wasserloch für die Tiere wird kleiner, und nur die stärksten werden sich behaupten. "" Man kann die Verwerfungen auch wie Bill Mechanic in der kontinuierlichen Tradition des Showbusiness sehen. Demnach wühlten technologische Veränderungen den Arbeitsmarkt auf, bis alle Seiten Kompromisse schließen - ob bei der Einführung des Fernsehens oder der Video-Revolution - um dann unter veränderten Vorzeichen weiter ihre Filme und Serien zu produzieren. Vielleicht lösen sich die verhärteten Fronten früher als gedacht."
86,87,""" Das Wasserloch für die Tiere wird kleiner, und nur die stärksten werden sich behaupten. """,1,1,3,1,3,0,33,0.0,1169,"Danach war der Sport bis auf Weiteres ruiniert. TV-Verträge platzten, die Besucherzahlen in den Stadien gingen drastisch zurück. Wenn dann auch noch die Qualität der Produkte sinkt, weil Drehbücher zum Teil von Künstlicher Intelligenz generiert werden, stehen die Chancen, das verlorene Publikum zurückzuholen, noch schlechter. Droht also die Showbusiness-Apokalypse? Ron Bass glaubt, dass künftig wesentlich weniger Drehbuchautoren mit diesem Beruf ihren Lebensunterhalt verdienen werden.","Man kann die Verwerfungen auch wie Bill Mechanic in der kontinuierlichen Tradition des Showbusiness sehen. Demnach wühlten technologische Veränderungen den Arbeitsmarkt auf, bis alle Seiten Kompromisse schließen - ob bei der Einführung des Fernsehens oder der Video-Revolution - um dann unter veränderten Vorzeichen weiter ihre Filme und Serien zu produzieren. Vielleicht lösen sich die verhärteten Fronten früher als gedacht. Mechanic weiß schon, wie das vonstattengehen könnte: "" Studieren Sie einfach die Börse."
95,3,"Weil das sehr schwer ist, gibt es den Videoassistenten im "" Kölner Keller "".",1,1,3,2,33,0,4,0.0,1728,"Schiedsrichter in der Fußballbundesliga haben einen harten Job. Sie müssen in Sekundenschnelle entscheiden, ob in einer Strafraumsituation Foul oder Vorteil gepfiffen wird.","Bei Entscheidungen des allein verantwortlichen Schiedsrichters auf dem Spielfeld, die dieser überdenken sollte, greift der Assistent ein und ruft den Spielleiter an den Spielfeldrand. Dort zeigt er ihm Zeitlupenbilder von strittigen Spielszenen. Anhand dieser Information kann der Schiedsrichter auf dem Platz eine neue Entscheidung treffen oder bei seiner ursprünglichen Entscheidung bleiben, wenn er diese weiterhin für richtig hält. Die Rolle des Videoassistenten kann beispielgebend für den Einsatz künstlicher Intelligenz in riskanten Kontexten sein, wenn es darum geht, dass der Mensch und nicht die Maschine entscheidet."
