,Satznummer_Auto,Artikeltext_Auto,"V9_KKI_Relevanz 
0 = nicht relevant, 1 = relevant","V10_Erwähnung_KKI_Angebot 
0 = nicht relevant, 1 = wird nicht erwähnt, 2 = wird erwähnt","V11_Bewertung_KKI 
0 = nicht relevant, 1 = negativ, 2 = positiv, 3= neutral","V12_Frame_Risiko_Fortschritt_Gemischt 
0 = nicht relevant, 1 = Risiko, 2 = Fortschritt, 3 = gemischt, 33 = kein Frame","V13_Risiko_Typ 
0 = nicht relevant, 1 =   Gesellschaftsrisiken, 2 =  Sicherheitsrisiken, 3 = Wirtschaftsrisiken, 4 = Informationsrisiken, 5 = Existentielle Risiken, 77 = kein konkretes Risiko, 99 = mehrere Risiken, 88 = anderes Risiko, 33 = kein Risiko","V13_2_Risiko_Typ_Anderes 
offenes Codieren","V14_Fortschritt_Typ 
0 = nicht relevant, 1 = Gesellschaftlicher Fortschritt, 2 = Gesundheitlicher Fortschritt, 3 = Wirtschaftlicher Fortschritt, 4 = Technologischer Fortschritt, 5 = Fortschritt zum Wohle der Menschheit, 77 = kein konkreter Fortschritt, 99 = mehrere Fortschrittstypen, 88 = anderer Fortschritt, 33 = kein Fortschritt","V14_2_Fortschritt_Typ_Anderes 
offenes Codieren",article_id,prefix,suffix
12,13,Weiterer Streitpunkt ist die künstliche Intelligenz.,1,1,3,1,77,0,33,0.0,1112,"Das Streaming facht den Konkurrenzkampf zwischen den großen Studios immer weiter an, sie produzieren mehr Inhalte für weniger Geld. Dass Drehbuchautor:innen darunter leiden, ist bekannt. Nun klagen auch Zehntausende Schauspieler:innen der Gewerkschaft SAG-AFTRA über schlechte Bezahlung und fordern einen Bonus, wenn die Serie oder der Film, in dem sie mitwirken, gut läuft. Darstellerinnen des Netflix-Hits Orange Is the New Black gaben beispielsweise an, pro Drehtag durchschnittlich 900 Dollar oder weniger verdient zu haben. Die Zahl der Drehtage im Monat sei oft nur eine Handvoll, zusätzlich müsse man Agent:innen bezahlen und eine Wohnung im teuren New York.","Dürfen Studios Stimme oder Gesicht eines Schauspielers nutzen, ohne ihn dafür zu bezahlen? Die vergleichsweise sehr wenigen sehr Großen wie Meryl Streep oder Ben Stiller äußerten zwar Solidarität ihr Reichtum ist es aber auch, der die öffentliche Wahrnehmung des Berufsstands verfälscht. Leonie Gubela"
13,14,"Dürfen Studios Stimme oder Gesicht eines Schauspielers nutzen, ohne ihn dafür zu bezahlen?",1,1,3,1,1,0,33,0.0,1112,"Dass Drehbuchautor:innen darunter leiden, ist bekannt. Nun klagen auch Zehntausende Schauspieler:innen der Gewerkschaft SAG-AFTRA über schlechte Bezahlung und fordern einen Bonus, wenn die Serie oder der Film, in dem sie mitwirken, gut läuft. Darstellerinnen des Netflix-Hits Orange Is the New Black gaben beispielsweise an, pro Drehtag durchschnittlich 900 Dollar oder weniger verdient zu haben. Die Zahl der Drehtage im Monat sei oft nur eine Handvoll, zusätzlich müsse man Agent:innen bezahlen und eine Wohnung im teuren New York. Weiterer Streitpunkt ist die künstliche Intelligenz.","Die vergleichsweise sehr wenigen sehr Großen wie Meryl Streep oder Ben Stiller äußerten zwar Solidarität ihr Reichtum ist es aber auch, der die öffentliche Wahrnehmung des Berufsstands verfälscht. Leonie Gubela"
18,3,"Germanisches Nationalmuseum, Kartäusergasse 1: Von der Ostsee ans Bauhaus: Lyonel Feiningers,, Marine "" von 1919, Sa., 14-Uhr, Ausstellungsführung ; Handwerk heute - Zwischen Kunst und KI, So., 11.15 Uhr ; London als,, Bastion der Freiheit "" ab 1933, Mi., 18 Uhr, Themenführung zur Aussstellung Horizonte ; Das Sebalder Chörlein.",1,1,3,33,33,0,33,0.0,1359,"[ ORT ] Nürnberg [ / ORT ] Neues Museum, Luitpoldstr. 5: Architekturführung, Sa., 16-Uhr ; Momentum. Die Kunst des Augenblicks, So., 11 Uhr, Ausstellungsführung.","Meisterhafte Architektur mit bewegter Geschichte, Mi., 19-Uhr, Themenführung. Herrensitz, Lustschloss, Stadtidyll, So., 14 Uhr, Rundgang zur Geschichte des Zeltnerschlosses, Hildes Backwut, Peterstr. - 66. Menschen, Dinge, Stadtgeschichte (n), So., 14 Uhr, Museum Industriekultur, Äußere Sulzbacher Str. 62. Alex Müller. Bis die Zeit vergeht, Mi., 18.15 Uhr, Ausstellungsführung, Kunsthalle, Lorenzer Str. 32. Petra - eine antike Metropole an der Weihrauchstraße, So., 14-Uhr, Naturhistorisches Museum, Marientorgraben 8. Entlang der Pegnitz, Do., 14 & 15 Uhr, Ausstellungsführung, Handwerkerhof, Königstor. Kunstpreis der Nürnberger Nachrichten, So., 16.15 Uhr, Kunsthaus, Königstr. 93. Immer wieder samstags. -. -., Kurzführung im Pellerhof, Pellerhaus, Egidienplatz 23. Von Sagen und Legenden - Wo Wahrheiten in Lügen enden, Do., 19 Uhr, Theaterführung, Unschlittplatz."
23,8,"New Realities - Wie Künstliche Intelligenz uns abbildet, So., 13.15 Uhr, Museum für Kommunikation, Eingang, 2. -OG, Lessingstr. 6. Führung durch die Station, Di., 17 Uhr, Energie- und Umweltstation Wöhrder See, Wöhrder Wiesenweg 45. [ ORT ] Fürth [ / ORT ] ZAC Blickpunkt Rathaus, Turm und Co., So., 11 Uhr, Haupteingang, Rathaus, Königstr. 88. ZAC Der Stadtpark - die heimliche Liebe der Fürther, Sa., 11-Uhr, Auferstehungskirche, Nürnberger Str. 15. ZAC Einfach anziehend: Die Brunnen in Fürth, So., 14 Uhr, Centaurenbrunnen, Bahnhofsplatz.",1,1,3,33,33,0,33,0.0,1359,"Germanisches Nationalmuseum, Kartäusergasse 1: Von der Ostsee ans Bauhaus: Lyonel Feiningers,, Marine "" von 1919, Sa., 14-Uhr, Ausstellungsführung ; Handwerk heute - Zwischen Kunst und KI, So., 11.15 Uhr ; London als,, Bastion der Freiheit "" ab 1933, Mi., 18 Uhr, Themenführung zur Aussstellung Horizonte ; Das Sebalder Chörlein. Meisterhafte Architektur mit bewegter Geschichte, Mi., 19-Uhr, Themenführung. Herrensitz, Lustschloss, Stadtidyll, So., 14 Uhr, Rundgang zur Geschichte des Zeltnerschlosses, Hildes Backwut, Peterstr. - 66. Menschen, Dinge, Stadtgeschichte (n), So., 14 Uhr, Museum Industriekultur, Äußere Sulzbacher Str. 62. Alex Müller. Bis die Zeit vergeht, Mi., 18.15 Uhr, Ausstellungsführung, Kunsthalle, Lorenzer Str. 32. Petra - eine antike Metropole an der Weihrauchstraße, So., 14-Uhr, Naturhistorisches Museum, Marientorgraben 8. Entlang der Pegnitz, Do., 14 & 15 Uhr, Ausstellungsführung, Handwerkerhof, Königstor. Kunstpreis der Nürnberger Nachrichten, So., 16.15 Uhr, Kunsthaus, Königstr. 93. Immer wieder samstags. -. -., Kurzführung im Pellerhof, Pellerhaus, Egidienplatz 23. Von Sagen und Legenden - Wo Wahrheiten in Lügen enden, Do., 19 Uhr, Theaterführung, Unschlittplatz.","ZAC Fürth & Nürnberg - (K) eine Liebe, Mi., 18 Uhr, Tourist-Info, Bahnhofplatz 9. Geschichte der Juden in Fürth, So., 14 Uhr, Männer bitte mit Kopfbedeckung, Synagogengedenkstein, Geleitsgasse. New York, Nürnberg, Istanbul - Odessa, Fürth und Tel Aviv, So., 14 Uhr, jüdisch-fränkische Migrationsgeschichten, Jüdisches Museum Franken, Königstr. 89. ZAC Mit der historischen Postkutsche unterwegs, Sa., 16 Uhr, mit Anmeldung:(0911) 9743500, Rathaus, Königstr. - 88. [ ORT ] Erlangen [ / ORT ] Erlangen und Erlanger - die Stadt und das Bier, So., 15-Uhr, Stadtmuseum, Martin-Luther-Platz 9. High Five. Die Sammlung in Bewegung, So., 16 Uhr, Ausstellungsführung, Kunstpalais, Marktplatz 1. Natur als zweite Kunst, So., 14, 15 und 16 Uhr, Finissage-Führung, Stadtmuseum, Martin-Luther-Platz 9. Schau genau! Erlanger Stadtgeschichte im Detail, So., 14-Uhr, Eingang, Altstädter Kirche, Martin-Luther-Platz."
62,21,"Aber die Algorithmen werden seit einiger Zeit rasant besser, denn sie werden nun mit künstlicher Intelligenz angetrieben.",1,1,2,2,33,0.0,4,0.0,2350,"Seit den Haferflocken zum Frühstück hat er nichts mehr gegessen, aber seine Energie reicht noch, um direkt in eine tiefe Diskussion zu springen über das, was ahin »die große Wissensrevolution« nennt: eine sich immer schneller drehende Spirale aus Fortschritt und Entwicklungssprüngen, getrieben von digitalen Technologien. Moderne Medizinforschung wird vor allem von Datenverarbeitung bestimmt. Gene werden von Computern ausgelesen, Algorithmen berechnen Proteinsequenzen. Mathematische Modelle berechnen die menschliche Biologie zunehmend bis ins kleinste Detail. Diese neue Datenpower, die unter anderem die Erbgutanalyse von Tumoren in kurzer Zeit zum Standardinstrument in den meisten Kliniken gemacht hat, veränderte im vergangenen Jahrzehnt schon viel.","»Alles geht heute sehr, sehr viel schneller als früher«, sagt ahin. »Erkenntnisse zu gewinnen, sie zu bestätigen, sie anzuwenden.« Und das gelte im Grunde für alle Bereiche der Biologie, für »Materialwissenschaften, Produktionsprozesse, Automatisierung«. In der Medizin geraten Dinge in Bewegung, die über Jahrzehnte feststeckten."
107,66,"Seitdem künstliche Intelligenz auf dem Vormarsch ist, programmiert er in seiner Freizeit und schreibt eigene Algorithmen.",1,1,3,33,33,0.0,33,0.0,2350,"Erst seitdem er sich von der Methodik und den klinischen Daten überzeugt hat, trinken ahin und Türeci morgens Oolong-Tee. Ist das nicht ein bisschen viel Aufwand, weil er ja sonst auch nichts zu tun hat? ahin zuckt mit den Achseln und schaut seine Frau an: »Das machen wir eigentlich immer so, wir lesen nur Primärliteratur und Originalquellen.« Mit Misstrauen hat das für ahin nur am Rande zu tun. Wenn er sich auf etwas einlässt, will er es selbst komplett durchdrungen haben. Als in den Neunzigerjahren Statistik und Bioinformatik in der Medizin immer wichtiger wurden, studierte er neben dem Klinikalltag Mathematik.","Biontech hat mit dem Corona-Impfstoff bislang mehr als 20 Milliarden Euro verdient. Eine unerhörte Summe, sogar in der Technologie- und Pharmawelt. Und es wäre natürlich die Gelegenheit zu sagen: Jetzt verkaufen wir auf dem Höhepunkt und lassen einen der großen Pharmakonzerne weitermachen mit unserer Technologie. Was würden sie bekommen für Biontech?"
123,82,"Ohne viel Kapital, ohne künstliche Intelligenz, ohne Tausende Mitarbeiter.",1,1,3,33,33,0.0,33,0.0,2350,"Das war auch schon vor Biontech so. 2001 haben Türeci und ahin ihre erste Firma gegründet und zum ersten Mal versucht, ihre Krebsforschung in konkrete Therapien zu übersetzen. Ganymed hieß das Unternehmen, ein Spin-off der Mainzer Universitätsmedizin, die Rollen am Ende seitenverkehrt. Türeci war Vorstandschefin, ahin Chefmediziner. Es waren andere Zeiten.","Und mit nur einem Therapiekandidaten: eine neuartige Immunbehandlung gegen das Magenkarzinom, weltweit auf Platz vier aller krebsbedingten Todesursachen. Die durchschnittliche Fünf-Jahres-Überlebensrate beträgt in Deutschland um die 36 Prozent. Die Aufmerksamkeit in der Fachwelt war groß, als der von ahin und Türeci entwickelte Therapiekandidat mit dem Namen Zolbetuximab in den ersten beiden Phasen einer klinischen Studie vielversprechende Ergebnisse bei Patienten zeigte. So groß, dass der japanische Pharmakonzern Astrella schnurstracks das kleine Mainzer Biotechunternehmen aufkaufte, für fast eine halbe Milliarde Euro vorab."
247,206,"Seine Zuversicht stützt sich darauf, dass Therapiefortschritte, die früher 20 Jahre benötigt haben, heute in 5 Jahren gelingen können.",1,1,3,2,33,0.0,2,0.0,2350,"Nun erst, da alle wissen, wo es langgeht, sei es Zeit loszurennen. Dann aber richtig. »Ich sehe prinzipiell keinen Grund, warum nicht viele Krebsarten früher erkennbar und besser heilbar sein sollten«, sagt der Biontech-Chef. »Natürlich gibt es Tumorerkrankungen, da sind wir noch weit davon entfernt.« Aber genauso sei Lymphdrüsenkrebs vor 40 Jahren eine Todesdiagnose gewesen, heute würden mehr als 90-Prozent der Patienten mit bestimmten Formen dieses Krebses geheilt.","Wesentlich aus einem Grund: Künstliche Intelligenz eröffnet Forschern ungeahnte Möglichkeiten. Solche etwa: Deepmind, eine Google-Tochterfirma, hat ein KI-System entwickelt, das mit hoher Genauigkeit berechnen kann, wie Proteine »gefaltet« sind, wie also ihre dreidimensionale Struktur aussieht. Der Corona-Impfstoff etwa ließ sich nur so zügig entwickeln, weil rasch erforscht wurde, wie das Spike-Protein, ein Schlüsselbestandteil des Virus, genau aussieht. »Wenn wir Antikörper für ein Medikament designen wollen, dann müssen wir genau verstehen, wie und wo dieser an unser ausgewähltes Ziel andocken sollte, ohne Kollateralschäden hervorzurufen«, sagt Türeci."
248,207,Wesentlich aus einem Grund: Künstliche Intelligenz eröffnet Forschern ungeahnte Möglichkeiten.,1,1,3,2,33,0.0,4,0.0,2350,"Dann aber richtig. »Ich sehe prinzipiell keinen Grund, warum nicht viele Krebsarten früher erkennbar und besser heilbar sein sollten«, sagt der Biontech-Chef. »Natürlich gibt es Tumorerkrankungen, da sind wir noch weit davon entfernt.« Aber genauso sei Lymphdrüsenkrebs vor 40 Jahren eine Todesdiagnose gewesen, heute würden mehr als 90-Prozent der Patienten mit bestimmten Formen dieses Krebses geheilt. Seine Zuversicht stützt sich darauf, dass Therapiefortschritte, die früher 20 Jahre benötigt haben, heute in 5 Jahren gelingen können.","Solche etwa: Deepmind, eine Google-Tochterfirma, hat ein KI-System entwickelt, das mit hoher Genauigkeit berechnen kann, wie Proteine »gefaltet« sind, wie also ihre dreidimensionale Struktur aussieht. Der Corona-Impfstoff etwa ließ sich nur so zügig entwickeln, weil rasch erforscht wurde, wie das Spike-Protein, ein Schlüsselbestandteil des Virus, genau aussieht. »Wenn wir Antikörper für ein Medikament designen wollen, dann müssen wir genau verstehen, wie und wo dieser an unser ausgewähltes Ziel andocken sollte, ohne Kollateralschäden hervorzurufen«, sagt Türeci. Erkennungsmerkmale und Proteinstrukturen einer Krebszelle zu finden, die sie von all den anderen Zellen im Körper unterscheiden, sagt Türeci, sei für Immunologen so etwas wie der Heilige Gral."
249,208,"Solche etwa: Deepmind, eine Google-Tochterfirma, hat ein KI-System entwickelt, das mit hoher Genauigkeit berechnen kann, wie Proteine »gefaltet« sind, wie also ihre dreidimensionale Struktur aussieht.",1,1,3,2,33,0.0,4,0.0,2350,"»Ich sehe prinzipiell keinen Grund, warum nicht viele Krebsarten früher erkennbar und besser heilbar sein sollten«, sagt der Biontech-Chef. »Natürlich gibt es Tumorerkrankungen, da sind wir noch weit davon entfernt.« Aber genauso sei Lymphdrüsenkrebs vor 40 Jahren eine Todesdiagnose gewesen, heute würden mehr als 90-Prozent der Patienten mit bestimmten Formen dieses Krebses geheilt. Seine Zuversicht stützt sich darauf, dass Therapiefortschritte, die früher 20 Jahre benötigt haben, heute in 5 Jahren gelingen können. Wesentlich aus einem Grund: Künstliche Intelligenz eröffnet Forschern ungeahnte Möglichkeiten.","Der Corona-Impfstoff etwa ließ sich nur so zügig entwickeln, weil rasch erforscht wurde, wie das Spike-Protein, ein Schlüsselbestandteil des Virus, genau aussieht. »Wenn wir Antikörper für ein Medikament designen wollen, dann müssen wir genau verstehen, wie und wo dieser an unser ausgewähltes Ziel andocken sollte, ohne Kollateralschäden hervorzurufen«, sagt Türeci. Erkennungsmerkmale und Proteinstrukturen einer Krebszelle zu finden, die sie von all den anderen Zellen im Körper unterscheiden, sagt Türeci, sei für Immunologen so etwas wie der Heilige Gral. Bis vor Kurzem war das nur durch mühselige Forschung möglich, in 50-Jahren wurde nur ein Bruchteil der menschlichen Proteine entziffert."
